33.1	0	what is florence nightingale famous for ?	he noted that 21 people from 12 countries , including the three chinese nurses , won the 37th nightingale awards presented by the international committee of the red cross .	-1.26309843766 -0.959536737817 -0.931013610345 -0.386282075662  -5.177959295559749 -11.224610188882465 -5.177959295559749 -11.224610188882465
33.1	0	what is florence nightingale famous for ?	the nightingale award , established at the ninth international red cross conference in washington in 1912 , are presented every two years .	-1.10496135463 -0.959533994304 -0.793855282117 -0.386186444629  -5.448828846718584 -11.430871024939751 -5.448828846718584 -11.430871024939751
33.2	1	when was florence nightingale born ?	in 1820 , the founder of modern nursing , florence nightingale , was born in florence , italy .	2.72195605461 -0.890404220405 4.08054069031 3.09221181358  -0.0 -3.158261240796436 -0.0 -3.158261240796436
33.2	1	when was florence nightingale born ?	on may 12 , 1820 , the founder of modern nursing , florence nightingale , was born in florence , italy .	2.10934674602 -0.899423115608 3.29651086194 2.62833187325  -0.0 -3.158261240796436 -0.0 -3.158261240796436
34.1	1	when did amtrak begin operations ?	amtrak has not turned a profit since it was founded in 1971 .	-0.738749162357 -0.959221328061 -0.207122433584 -0.369915359768  -5.876713731513004 -10.347182878401139 -5.876713731513004 -10.347182878401139
34.1	1	when did amtrak begin operations ?	in 1971 , amtrak -- which combined and streamlined the operations of 18 intercity passenger railroads -- went into service .	-0.168303247473 -0.956715817902 0.589157860853 -0.236309933146  -2.981322415727843 -8.101833416548464 -2.981322415727843 -8.101833416548464
34.1	1	when did amtrak begin operations ?	amtrak has not made a profit since congress created it in 1971 to take over passenger operations of private railroads .	-0.235207397984 -0.95682075367 0.448637808893 -0.245167451131  -2.6120216806250705 -7.651800581088454 -2.6120216806250705 -7.651800581088454
34.1	1	when did amtrak begin operations ?	congress created amtrak in 1971 from a collection of failing passenger railroads .	-0.738749162357 -0.959221328061 -0.207122433584 -0.369915359768  -5.876713731513004 -11.088407519930941 -5.876713731513004 -11.088407519930941
34.1	0	when did amtrak begin operations ?	the long-awaited new trains , whose secret name and other vital statistics were being released at a news conference today , will start running in october along tracks that amtrak currently uses .	-1.35673223682 -0.959385205845 -1.00340272802 -0.378401549322  -4.782425455102519 -9.957265812123342 -4.782425455102519 -9.957265812123342
34.1	0	when did amtrak begin operations ?	amtrak views the northeast corridor as a model for other high-speed rail proposals in the great lakes , along the southeast and gulf coast and throughout california and the pacific northwest .	-1.26309843766 -0.959360375878 -0.844146669134 -0.376704311411  -5.873869196833018 -10.729427548543114 -5.873869196833018 -10.729427548543114
34.1	0	when did amtrak begin operations ?	in 1997 , congress said amtrak must become self-sufficient by 2002 .	-0.670084376307 -0.959203119418 -0.207122433584 -0.369915359768  -5.876713731513004 -11.088407519930941 -5.876713731513004 -11.088407519930941
34.1	0	when did amtrak begin operations ?	amtrak currently transports about 9 million people each year along the northeast corridor , some 7 million between new york and washington and an additional 2 million between new york and boston .	-1.24086041035 -0.95935447876 -0.844146669134 -0.376704311411  -5.546404642050803 -10.742744099183946 -5.546404642050803 -10.742744099183946
34.1	0	when did amtrak begin operations ?	in recent years , amtrak has spent millions improving the track and adding electrical service from new haven to boston .	-1.10496135463 -0.959318440822 -0.737975963209 -0.375572819471  -5.467021697194809 -10.742744099183946 -5.467021697194809 -10.742744099183946
34.1	0	when did amtrak begin operations ?	while not as fast as the 185-mph tgv , the new amtrak trains will glide around corners using technology that gently tilts the cars .	-1.13602399594 -0.959326678065 -0.737975963209 -0.375572819471  -5.546404642050803 -10.13056460447456 -5.546404642050803 -10.13056460447456
34.1	0	when did amtrak begin operations ?	twenty years after the last passenger train left oklahoma , amtrak rolled back into the state on monday with daily service between oklahoma city and fort worth , texas .	-1.26309843766 -0.959360375878 -0.889648400244 -0.377189236529  -5.621149255667812 -10.742744099183946 -5.621149255667812 -10.742744099183946
34.1	0	when did amtrak begin operations ?	the result is a collaborative effort between the state and amtrak , with oklahoma leasing the track , trains and crew and amtrak operating the train .	-0.0960467649209 -0.956602487273 0.589157860853 -0.236309933146  -5.365024133794443 -10.485535134615064 -5.365024133794443 -10.485535134615064
34.1	0	when did amtrak begin operations ?	oklahoma 's venture with amtrak is n't unique .	-0.409158189313 -0.959133926576 0.11138968419 -0.366520883947  -5.876713731513004 -11.871563809925489 -5.876713731513004 -11.871563809925489
34.1	0	when did amtrak begin operations ?	only five states are without amtrak service -- alaska , hawaii , maine , wyoming and south dakota .	-0.953699796952 -0.959278329029 -0.675522606782 -0.374907235976  -5.797330786657009 -11.262034896141337 -5.797330786657009 -11.262034896141337
34.1	0	when did amtrak begin operations ?	five years ago : charges that qubilah shabazz , the daughter of malcolm x , had plotted to murder nation of islam leader louis farrakhan were dropped as jury selection for her trial was about to begin in minneapolis .	-1.42859073385 -0.958850742866 -1.1171570558 -0.351812704291  -5.144412962385097 -9.78387629138387 -5.144412962385097 -9.78387629138387
34.1	0	when did amtrak begin operations ?	sen . john mccain panned a plan that would give amtrak a '' multibillion-dollar blank check '' even though the railway is under orders to become independent from federal operating subsidies .	-0.632809206736 -0.957444371946 -0.270824857139 -0.290517943209  -5.19358187177936 -9.98034642858301 -5.19358187177936 -9.98034642858301
34.1	0	when did amtrak begin operations ?	the arizona republican , chairman of the senate commerce committee , led a highly critical oversight hearing tuesday that painted a sobering portrait of amtrak 's financial status and outlook .	-1.26309843766 -0.959360375878 -0.968781845654 -0.378032584559  -5.876713731513004 -10.61804800872938 -5.876713731513004 -10.61804800872938
34.1	0	when did amtrak begin operations ?	'' amtrak is largely no better off today than one year ago , '' said phyllis scheinberg , associate director for transportation issues at the general accounting office .	-1.26309843766 -0.959360375878 -0.889648400244 -0.377189236529  -5.624519949173154 -10.729427548543114 -5.624519949173154 -10.729427548543114
34.1	0	when did amtrak begin operations ?	both scheinberg and kenneth mead , inspector general in the department of transportation , said amtrak is not on track to meet congressional demands that it achieve financial self-sufficiency by 2003 .	-1.34002999156 -0.959380776716 -0.931013610345 -0.377630077545  -5.876713731513004 -9.887694101131881 -5.876713731513004 -9.887694101131881
34.1	0	when did amtrak begin operations ?	amtrak could face liquidation if it fails to meet the deadline .	-0.670084376307 -0.959203119418 -0.0623441982321 -0.368372416213  -5.876713731513004 -10.337933161072902 -5.876713731513004 -10.337933161072902
34.1	0	when did amtrak begin operations ?	mead forecasts that amtrak will lose $ 1.4 billion more than it anticipates from 2000 through 2004 because rising costs are counteracting gains in riders and revenue .	-1.2840283457 -0.959365926106 -0.968781845654 -0.378032584559  -5.876713731513004 -10.721042104386859 -5.876713731513004 -10.721042104386859
34.1	0	when did amtrak begin operations ?	it would let amtrak issue bonds , sweetened by federal tax credits , to raise $ 10 billion over 10 years to build high-speed rail lines around the country .	-1.26309843766 -0.959360375878 -0.931013610345 -0.377630077545  -5.835852280263877 -10.30655788143768 -5.835852280263877 -10.30655788143768
34.1	0	when did amtrak begin operations ?	amtrak advocates say the money represents an investment in intercity rail that should be considered independent of amtrak 's future as a corporation .	-1.16494438612 -0.959334347222 -0.605262580803 -0.374158454545  -5.876713731513004 -10.61804800872938 -5.876713731513004 -10.61804800872938
34.1	0	when did amtrak begin operations ?	'' amtrak needs to make more progress before any further funding schemes are enacted , '' he said .	-0.996242110048 -0.959289610471 -0.737975963209 -0.375572819471  -5.801904516207566 -11.15929038474444 -5.801904516207566 -11.15929038474444
34.1	0	when did amtrak begin operations ?	tuesday 's hearing was a dramatic departure from the last time amtrak 's fate was considered by commerce committee members .	-1.0353810381 -0.959299989397 -0.675522606782 -0.374907235976  -5.635846164612456 -10.742744099183946 -5.635846164612456 -10.742744099183946
34.1	0	when did amtrak begin operations ?	in february , a subcommittee led by amtrak supporter sen . kay bailey hutchison , r - texas , endorsed the railway 's plan to expand rather than cut service as the route to fiscal health .	-1.35673223682 -0.959385205845 -1.00340272802 -0.378401549322  -5.797330786657009 -10.742744099183946 -5.797330786657009 -10.742744099183946
34.1	0	when did amtrak begin operations ?	but hutchison and pro- amtrak democrats max cleland of georgia and john kerry of massachusetts had to settle for supporting roles tuesday as mccain offered an unflattering history lesson about amtrak , which runs two routes that cross arizona .	-1.42859073385 -0.959404261401 -1.14069243396 -0.379864685452  -5.846953519460712 -10.577366819146734 -5.846953519460712 -10.577366819146734
34.1	0	when did amtrak begin operations ?	the promise , mccain said , was that amtrak would be self-sufficient after two years of federal operating subsidies .	-0.0960467649209 -0.956602487273 0.589157860853 -0.236309933146  -5.335263921742151 -9.98034642858301 -5.335263921742151 -9.98034642858301
34.1	0	when did amtrak begin operations ?	amtrak is now in its 29th year of subsidies and has consumed more than $ 23 billion in federal operating support .	-0.235207397984 -0.95682075367 0.32373109604 -0.25304080045  -5.365024133794443 -10.753530478131601 -5.365024133794443 -10.753530478131601
34.1	0	when did amtrak begin operations ?	'' i am now embarrassed to admit that i worked to create amtrak , '' joseph vranich , a former amtrak spokesman turned critic , told the committee .	-1.16494438612 -0.959334347222 -0.844146669134 -0.376704311411  -5.876713731513004 -10.61804800872938 -5.876713731513004 -10.61804800872938
34.1	0	when did amtrak begin operations ?	congress gave amtrak in 1997 an infusion of aid along with a 2003 deadline to become self-sufficient .	-0.996242110048 -0.959289610471 -0.434631089138 -0.372339985355  -5.873869196833018 -11.088407519930941 -5.873869196833018 -11.088407519930941
34.1	0	when did amtrak begin operations ?	amtrak chairman tommy thompson , wisconsin 's governor , told the committee the railway will meet the deadline .	-0.907290000846 -0.959266022002 -0.605262580803 -0.374158454545  -5.876713731513004 -10.742744099183946 -5.876713731513004 -10.742744099183946
34.1	0	when did amtrak begin operations ?	he said amtrak 's governing board met last week and addressed much of the criticism in mead 's audit .	-1.0353810381 -0.959299989397 -0.605262580803 -0.374158454545  -5.821105527059887 -10.742744099183946 -5.821105527059887 -10.742744099183946
34.1	0	when did amtrak begin operations ?	'' for much of amtrak 's history , it was not run like a business , '' thompson said .	-0.996242110048 -0.959289610471 -0.329627094267 -0.371220927392  -5.41173594146758 -10.048495287701288 -5.41173594146758 -10.048495287701288
34.1	0	when did amtrak begin operations ?	'' it did not have an entrepreneurial focus .	-0.409158189313 -0.951428512616 0.589157860853 0.111087938904  -9.565870625125797 -11.31403777433794 -9.565870625125797 -11.31403777433794
34.1	0	when did amtrak begin operations ?	it did lack a serious business plan .	-0.297332680602 -0.950848471829 0.32373109604 0.0557573080393  -8.158109032046761 -10.975368462007761 -8.158109032046761 -10.975368462007761
34.1	0	when did amtrak begin operations ?	but in recent years we have made remarkable progress in turning amtrak around. ''	-0.738749162357 -0.959221328061 -0.329627094267 -0.371220927392  -5.835852280263877 -10.59917868347602 -5.835852280263877 -10.59917868347602
34.1	0	when did amtrak begin operations ?	thompson , mead and scheinberg agreed that , even if amtrak weans itself from federal operating subsidies by 2003 , it will need significant continuing federal support for capital expenses like track repair .	-0.705344671846 -0.957558140145 -0.207122433584 -0.286502535056  -5.19358187177936 -10.347522493519666 -5.19358187177936 -10.347522493519666
34.1	0	when did amtrak begin operations ?	amtrak president george warrington told the committee that the railway expects delivery next week of the first of 20 high-speed trains for the boston -to- washington northeast corridor .	-1.21718767162 -0.959348201184 -0.968781845654 -0.378032584559  -5.3912244888506144 -10.56606484587144 -5.3912244888506144 -10.56606484587144
34.1	0	when did amtrak begin operations ?	the long-delayed acela express service , which will reach speeds of 150 mph , will begin running '' within a month , '' warrington said .	-1.13602399594 -0.958476631743 -0.793855282117 -0.335198214224  -5.355795904147499 -10.133866254918455 -5.355795904147499 -10.133866254918455
34.1	0	when did amtrak begin operations ?	on the net : amtrak : http : //www . amtrak . com	-0.409158189313 -0.959133926576 0.32373109604 -0.364257900066  -5.876713731513004 -10.742744099183946 -5.876713731513004 -10.742744099183946
34.2	1	how many passengers does amtrak serve annually ?	amtrak annually serves about 21 million passengers .	3.89612389608 -0.955224729726 4.57055933304 -0.198314414846  -4.671798633357985 -11.538849338697192 -4.671798633357985 -11.538849338697192
34.3	1	how many employees does amtrak have ?	schulz said amtrak prepared for the new guarantee program by training its 25,000 employees '' to take personal initiative and do what is necessary to solve guest problems. ''	-0.593341380132 -0.959109742939 -0.137880668851 -0.365646844493  -2.3577008921212776 -9.087288692700415 -2.3577008921212776 -9.087288692700415
34.3	1	how many employees does amtrak have ?	currently , about 24,000 employees work for amtrak , according to spokesman steven taubenkibel .	0.261794862956 -0.958837770131 1.14042883392 -0.349307694968  -2.3577008921212776 -10.657496453746834 -2.3577008921212776 -10.657496453746834
34.4	1	who is the president or chief executive of amtrak ?	`` long-term success here has to do with doing it right , getting it right and increasing market share , '' said george warrington , amtrak 's president and chief executive .	0.634546558661 -0.947803990857 1.52392168476 0.214357163228  -0.0 -10.803688687336694 -0.0 -10.803688687336694
34.4	1	who is the president or chief executive of amtrak ?	`` we will treat our customers as valued guests ... , so they will choose to ride our trains over and over again , '' said george warrington , amtrak 's president and chief executive .	0.373620371667 -0.948978500134 1.38543815529 0.189305292307  -0.0 -10.893882167194723 -0.0 -10.893882167194723
34.4	1	who is the president or chief executive of amtrak ?	`` amtrak is committed to treating all employees fairly , '' amtrak president george warrington said in a statement .	0.454597464183 -0.870329558021 1.38543815529 4.3142794163  -4.841513448606099 -13.198656619694122 -4.841513448606099 -13.198656619694122
34.4	1	who is the president or chief executive of amtrak ?	amtrak president george warrington said settling out-of-court was the right thing to do .	0.960704292403 1.53006434057 0.74841391974 0.392632068716  -4.841513448606099 -11.666255612727275 -4.841513448606099 -11.666255612727275
34.4	1	who is the president or chief executive of amtrak ?	amtrak president george warrington told the committee that the railway expects delivery next week of the first of 20 high-speed trains for the boston -to- washington northeast corridor .	0.709096897802 1.14810969765 -0.207122433584 0.100312140869  -4.841513448606099 -11.832976228894225 -4.841513448606099 -11.832976228894225
34.4	1	who is the president or chief executive of amtrak ?	`` we are going to guarantee passenger rights while others in the transportation industry are fighting them in congress , '' said george warrington , amtrak 's president .	-0.0177689088229 0.70019319917 0.11138968419 0.197752116818  -4.841513448606099 -13.635368305785002 -4.841513448606099 -13.635368305785002
34.4	1	who is the president or chief executive of amtrak ?	george warrington , amtrak 's president and chief executive , said the railroad would face a shortfall in the next fiscal year as a result of the delay .	2.05100300234 1.14997555953 2.02246239084 0.304543898543  -0.0 -7.010582321716056 -0.0 -7.010582321716056
34.4	1	who is the president or chief executive of amtrak ?	george warrington , amtrak 's president , said ridership was up because service was better and because `` the marketplace is feeling increasingly frustrated with the alternatives , '' namely jammed highways and delayed airplanes .	0.373620371667 0.589965172609 0.247894877523 2.63529114659  -4.841513448606099 -11.802530570132271 -4.841513448606099 -11.802530570132271
34.4	0	who is the president or chief executive of amtrak ?	amtrak is offering a deal it hopes few travelers can resist : get good service or a free ride .	0.454597464183 -0.873929983841 0.211972458225 3.46215858894  -9.589466780045976 -15.877981371335203 -9.589466780045976 -15.877981371335203
34.4	0	who is the president or chief executive of amtrak ?	amtrak , which must wean itself from federal operating subsidies by 2003 , hopes its planned service improvements -- such as flowers in bathrooms and entertainment for children -- will boost revenues by $ 85 million over three years .	-1.47506942129 -0.959416586697 -1.14069243396 -0.379864685452  -9.491664353909403 -18.82747270468567 -9.491664353909403 -18.82747270468567
34.4	0	who is the president or chief executive of amtrak ?	central to winning customers ' confidence is amtrak 's new pledge : amtrak will offer dissatisfied passengers a refund voucher good for future travel .	-0.593341380132 -0.893782159377 -0.0623441982321 2.93728863515  -9.329611628235803 -17.26750114661968 -9.329611628235803 -17.26750114661968
34.4	0	who is the president or chief executive of amtrak ?	amtrak spokesman john wolf estimated that only one out of every 1,000 passengers will request a refund voucher .	-0.35517346097 -0.475977962258 -0.737975963209 -0.375572819471  -8.984547298609382 -16.910887553272843 -8.984547298609382 -16.910887553272843
34.4	0	who is the president or chief executive of amtrak ?	amtrak is offering vouchers , instead of refunds on the current trip , to give itself a second chance to woo the customer .	1.05539524736 1.48066429042 0.448637808893 3.91498756869  -9.101713896475104 -13.5559014862758 -9.101713896475104 -13.5559014862758
34.4	0	who is the president or chief executive of amtrak ?	amtrak still faces hurdles , such as limited routes and schedules , in becoming a true alternative to airlines .	-1.16494438612 -0.959334347222 -0.675522606782 -0.374907235976  -9.570793282651467 -19.328361807283066 -9.570793282651467 -19.328361807283066
34.4	0	who is the president or chief executive of amtrak ?	earlier this year , amtrak announced a high-speed service to lure travelers who now fly the lucrative washington - new york - boston shuttle route .	0.0381438455329 0.751239004526 -0.968781845654 -0.378032584559  -9.329611628235803 -15.434315352542864 -9.329611628235803 -15.434315352542864
34.4	0	who is the president or chief executive of amtrak ?	amtrak also is developing other high-speed rail corridors elsewhere , including one linking illinois , indiana , iowa , michigan , minnesota , missouri , nebraska , ohio , and wisconsin .	-0.593341380132 -0.893782159377 -0.207122433584 2.66027393732  -8.958966403093022 -17.368437911076366 -8.958966403093022 -17.368437911076366
34.4	0	who is the president or chief executive of amtrak ?	amtrak passenger revenues exceeded $ 1 billion for the first time ever last year , with 21 million customers riding by rail .	-0.551481564037 0.840433684938 -0.844146669134 -0.376704311411  -9.27138905930753 -17.172011757391378 -9.27138905930753 -17.172011757391378
34.4	0	who is the president or chief executive of amtrak ?	amtrak said it had the best on-time performance in 13 years .	0.160135309582 1.74042506922 -0.329627094267 -0.371220927392  -8.462651297036011 -17.122146059495027 -8.462651297036011 -17.122146059495027
34.4	0	who is the president or chief executive of amtrak ?	moscow is insisting on a separate sector for its peacekeepers ; nato says that wo n't happen though president clinton predicted a `` successful conclusion. ''	-0.632809206736 -0.885802258291 -0.137880668851 3.28343140216  -7.024516644468166 -15.195400074221636 -7.024516644468166 -15.195400074221636
34.4	0	who is the president or chief executive of amtrak ?	amtrak : good service or free travel	0.78803255101 -0.944660505682 0.11138968419 -0.366520883947  -9.589466780045976 -19.192324357940517 -9.589466780045976 -19.192324357940517
34.4	0	who is the president or chief executive of amtrak ?	amtrak , wooing people to take the train , not the plane , today promised all passengers good service or a voucher for a free ride .	0.160135309582 0.847914850674 -0.793855282117 -0.376168341545  -8.977811968605533 -15.45077238321285 -8.977811968605533 -15.45077238321285
34.4	0	who is the president or chief executive of amtrak ?	amtrak has agreed to settle a race discrimination lawsuit filed by black management employees and applicants for management positions .	-1.16494438612 -0.959334347222 -0.737975963209 -0.375572819471  -9.18635554263123 -19.053350793966406 -9.18635554263123 -19.053350793966406
34.4	0	who is the president or chief executive of amtrak ?	under terms of the settlement , amtrak did not admit to any wrongdoing , but agreed to extensive changes in corporate practices designed to prevent race discrimination .	0.0381438455329 1.13807281713 -0.889648400244 -0.377189236529  -9.242260450170585 -15.247494417579464 -9.242260450170585 -15.247494417579464
34.4	0	who is the president or chief executive of amtrak ?	michael lieder , lead counsel for the plaintiffs , said that the new practices `` will help employees of all races survive and thrive at amtrak well into the future. ''	-0.120766087899 0.972471088126 -0.968781845654 -0.378032584559  -8.462651297036011 -15.319753982604249 -8.462651297036011 -15.319753982604249
34.4	0	who is the president or chief executive of amtrak ?	in addition , amtrak has created a new position , vice president of business diversity and strategic initiatives , and filled the job .	1.05539524736 1.42006566943 0.211972458225 0.228522635539  -4.841513448606099 -11.852095770322153 -4.841513448606099 -11.852095770322153
34.4	0	who is the president or chief executive of amtrak ?	the lawsuit , filed last august in the u.s . district court for the district of columbia , contended amtrak discriminated against blacks in filling management jobs and handling pay , promotion and disciplinary issues .	-0.120766087899 0.972471088126 -1.0352539398 -0.378740996904  -9.172678124786563 -15.388739221928528 -9.172678124786563 -15.388739221928528
34.4	0	who is the president or chief executive of amtrak ?	it also alleged amtrak maintained a racially hostile work environment .	-0.856460224159 -0.959252542877 -0.329627094267 -0.371220927392  -8.958966403093022 -19.505018158978775 -8.958966403093022 -19.505018158978775
34.4	0	who is the president or chief executive of amtrak ?	for the second time in nine months , amtrak has settled a racial discrimination suit , the latest alleging the national railway condoned hostile work conditions for blacks that created a '' segregated work force . ''	-0.800547469803 0.525436700438 -1.1171570558 -0.379613862116  -9.310854155312004 -17.152892215963448 -9.310854155312004 -17.152892215963448
34.4	0	who is the president or chief executive of amtrak ?	amtrak did not admit any wrongdoing in the settlement announced on friday , but the railway agreed to change company policies .	-0.459660031957 0.95656160549 -0.737975963209 -0.375572819471  -9.14620064351159 -17.03076695304231 -9.14620064351159 -17.03076695304231
34.4	0	who is the president or chief executive of amtrak ?	the suit was filed by 13 black members of the brotherhood of maintenance of way employees who build and maintain railroad tracks for amtrak 's engineering department in the northeast corridor between washington and boston .	0.316343891596 0.842765995625 -1.06465505836 -0.379054333134  -8.924091046031794 -13.529666387911698 -8.924091046031794 -13.529666387911698
34.4	0	who is the president or chief executive of amtrak ?	'' there 's a lot that amtrak has agreed to here that would not have happened if this had gone into litigation , '' she said .	-1.303762259 -0.959371159178 -0.737975963209 -0.375572819471  -8.462651297036011 -18.489706683458632 -8.462651297036011 -18.489706683458632
34.4	0	who is the president or chief executive of amtrak ?	the agreement settles the first of three discrimination suits filed against amtrak in the past two years .	0.734902784427 1.86417270586 -0.605262580803 -0.374158454545  -9.301905628547292 -15.388739221928528 -9.301905628547292 -15.388739221928528
34.4	0	who is the president or chief executive of amtrak ?	in july 1999 , amtrak settled a suit filed by black managers and employees seeking management positions .	-1.10496135463 -0.959318440822 -0.605262580803 -0.374158454545  -9.18635554263123 -19.23727128702483 -9.18635554263123 -19.23727128702483
34.4	0	who is the president or chief executive of amtrak ?	sen . john mccain panned a plan that would give amtrak a '' multibillion-dollar blank check '' even though the railway is under orders to become independent from federal operating subsidies .	-0.168303247473 0.620688850511 -0.329627094267 2.4258768853  -9.264620512350112 -15.320054480310718 -9.264620512350112 -15.320054480310718
34.4	0	who is the president or chief executive of amtrak ?	the arizona republican , chairman of the senate commerce committee , led a highly critical oversight hearing tuesday that painted a sobering portrait of amtrak 's financial status and outlook .	-0.0706593521324 1.02468784952 -1.00340272802 -0.378401549322  -7.368686588530313 -14.360149368818439 -7.368686588530313 -14.360149368818439
34.4	0	who is the president or chief executive of amtrak ?	'' amtrak is largely no better off today than one year ago , '' said phyllis scheinberg , associate director for transportation issues at the general accounting office .	-0.0706593521324 0.706107117221 -0.0623441982321 2.93728863515  -7.601961372764521 -14.562978494290695 -7.601961372764521 -14.562978494290695
34.4	0	who is the president or chief executive of amtrak ?	both scheinberg and kenneth mead , inspector general in the department of transportation , said amtrak is not on track to meet congressional demands that it achieve financial self-sufficiency by 2003 .	0.316343891596 0.885490296747 -0.137880668851 2.79275922758  -8.385635697398811 -13.209572494473505 -8.385635697398811 -13.209572494473505
34.4	0	who is the president or chief executive of amtrak ?	amtrak could face liquidation if it fails to meet the deadline .	0.160135309582 1.74042506922 -0.207122433584 -0.369915359768  -9.589466780045976 -17.172011757391378 -9.589466780045976 -17.172011757391378
34.4	0	who is the president or chief executive of amtrak ?	mead forecasts that amtrak will lose $ 1.4 billion more than it anticipates from 2000 through 2004 because rising costs are counteracting gains in riders and revenue .	-1.35673223682 -0.959385205845 -1.00340272802 -0.378401549322  -9.589466780045976 -18.708747613750223 -9.589466780045976 -18.708747613750223
34.4	0	who is the president or chief executive of amtrak ?	it would let amtrak issue bonds , sweetened by federal tax credits , to raise $ 10 billion over 10 years to build high-speed rail lines around the country .	-0.705344671846 0.645840953201 -0.968781845654 -0.378032584559  -9.28572579530801 -17.172011757391378 -9.28572579530801 -17.172011757391378
